"","price","brand","kilometer","age","powerPS","gearbox","vehicleType","fuelType","seller","notRepairedDamage","boolean"
"63439",2800,"mazda",150000,13.6666666666667,121,"Manual","Station","Diesel","Private","No",1
"65378",1150,"opel",150000,17.25,58,"Manual","Small","Gasoline","Private","No",1
"55728",12900,"volkswagen",150000,1.83333333333333,140,"Manual","Other","Other","Private","No",0
"52587",41800,"audi",40000,3.5,190,"Automatic","Sedan","Diesel","Private","No",1
"20669",1480,"opel",150000,14.8333333333333,58,"Manual","Small","Gasoline","Private","No",1
"39555",10500,"audi",1e+05,10.0833333333333,200,"Manual","Station","Gasoline","Private","No",1
"73128",2200,"opel",150000,0.25,101,"Other","Other","Diesel","Private","No",1
"65774",1650,"skoda",150000,16.0833333333333,68,"Manual","Small","Gasoline","Private","No",1
"110647",78500,"sonstige_autos",30000,5.75,439,"Automatic","Coupe","Gasoline","Private","No",1
"64301",9500,"porsche",125000,38,125,"Automatic","Coupe","Gasoline","Private","No",1
"63655",5150,"bmw",150000,14.5833333333333,143,"Manual","Coupe","Gasoline","Private","No",1
"113432",10000,"audi",90000,15.3333333333333,170,"Manual","Spider","Gasoline","Private","No",0
"73181",1650,"renault",125000,15.6666666666667,75,"Manual","Small","Gasoline","Private","No",1
"81483",29995,"audi",20000,3.08333333333333,184,"Automatic","Station","Diesel","Private","No",1
"48570",3900,"nissan",60000,9.08333333333333,65,"Manual","Small","Gasoline","Private","No",0
"33817",10800,"opel",60000,42.5,48,"Manual","Sedan","Gasoline","Private","No",0
"59330",4900,"audi",150000,16.9166666666667,179,"Automatic","Station","Diesel","Private","No",1
"34184",27999,"audi",150000,4.83333333333333,177,"Automatic","SUV","Diesel","Private","No",1
"96948",3500,"chevrolet",150000,9.58333333333333,143,"Manual","Sedan","LPG","Private","No",1
"109116",7000,"opel",60000,6.16666666666667,101,"Manual","Small","Gasoline","Private","No",1
"87544",5990,"ford",125000,10.3333333333333,140,"Manual","Sedan","Diesel","Private","No",1
"12005",17900,"chrysler",40000,8.91666666666667,186,"Automatic","Spider","Gasoline","Private","No",1
"106739",3200,"seat",150000,13.5833333333333,140,"Manual","Bus","Diesel","Private","No",1
"48894",1700,"bmw",125000,23.0833333333333,115,"Automatic","Sedan","Gasoline","Private","No",1
"102888",8999,"bmw",80000,28.0833333333333,129,"Automatic","Coupe","Gasoline","Private","No",0
"86347",1850,"bmw",5000,19.5833333333333,175,"Manual","Station","Other","Private","No",1
"97994",1499,"opel",150000,20.4166666666667,170,"Manual","Coupe","Gasoline","Private","Yes",0
"72784",9950,"mercedes_benz",125000,14.8333333333333,279,"Automatic","Sedan","Gasoline","Private","No",0
"91459",17400,"bmw",40000,6.5,143,"Manual","Sedan","Diesel","Private","No",0
"1382",1400,"mercedes_benz",150000,0.666666666666667,125,"Manual","Other","Other","Private","No",1
"83132",2500,"volkswagen",150000,20.5833333333333,110,"Manual","Spider","Diesel","Private","No",0
"86145",2000,"mercedes_benz",150000,17.5,197,"Automatic","Coupe","Gasoline","Private","No",1
"105142",7500,"mercedes_benz",150000,14.8333333333333,170,"Automatic","Coupe","Diesel","Private","No",0
"44648",3999,"opel",150000,11.25,140,"Manual","Station","Gasoline","Private","No",0
"10919",23200,"mercedes_benz",80000,8.25,231,"Automatic","Sedan","Diesel","Private","No",0
"127333",4200,"volkswagen",150000,21.9166666666667,174,"Manual","Coupe","Gasoline","Private","No",0
"39899",1900,"volvo",1e+05,36.6666666666667,116,"Manual","Coupe","Gasoline","Private","No",0
"114011",24500,"mercedes_benz",150000,5.16666666666667,224,"Automatic","Bus","Diesel","Private","No",1
"59288",5999,"volkswagen",150000,10.0833333333333,140,"Manual","Bus","Diesel","Private","No",1
"118793",6800,"seat",50000,8.5,86,"Manual","Small","Gasoline","Private","No",1
"4373",13500,"bmw",80000,11.4166666666667,192,"Automatic","Sedan","Gasoline","Private","No",1
"31896",2800,"fiat",150000,8.83333333333333,77,"Manual","Small","Gasoline","Private","No",0
"31465",17550,"ford",50000,5.83333333333333,140,"Manual","SUV","Diesel","Private","No",0
"54914",15000,"bmw",150000,11.9166666666667,367,"Automatic","Sedan","Gasoline","Private","No",0
"82312",1400,"volkswagen",150000,20.0833333333333,150,"Manual","Station","Gasoline","Private","No",1
"6281",12250,"mini",60000,9.5,116,"Manual","Spider","Gasoline","Private","No",0
"61145",1150,"suzuki",150000,22.6666666666667,97,"Manual","SUV","Gasoline","Private","Yes",0
"52018",4999,"volkswagen",150000,8.08333333333333,140,"Other","Other","Other","Private","No",1
"50123",3900,"audi",125000,20.5,165,"Manual","Sedan","Gasoline","Private","No",1
"27012",5400,"mercedes_benz",90000,11.1666666666667,116,"Manual","Sedan","Gasoline","Private","No",0
"109637",3100,"volkswagen",150000,12.6666666666667,54,"Manual","Small","Gasoline","Private","No",1
"2792",1170,"audi",150000,21.75,90,"Manual","Sedan","Diesel","Private","No",1
"56661",9000,"bmw",150000,9.41666666666667,170,"Manual","Station","Gasoline","Private","No",1
"31690",7999,"volkswagen",150000,12.1666666666667,105,"Manual","Sedan","Diesel","Private","No",1
"7222",9100,"bmw",150000,13.25,177,"Automatic","Sedan","Diesel","Private","No",0
"32094",9100,"audi",150000,9.25,190,"Automatic","Sedan","Diesel","Private","No",1
"40612",3000,"opel",150000,9.58333333333333,75,"Manual","Bus","Diesel","Private","No",0
"40591",16900,"renault",90000,27.6666666666667,185,"Manual","Coupe","Gasoline","Private","No",0
"5911",2750,"skoda",60000,15,54,"Manual","Small","Gasoline","Private","No",1
"94186",12990,"volkswagen",150000,8.91666666666667,140,"Manual","Coupe","Diesel","Private","No",1
"64835",7790,"skoda",40000,7.66666666666667,69,"Manual","Station","Gasoline","Private","No",0
"126410",4000,"ford",150000,11.5833333333333,116,"Manual","Sedan","Gasoline","Private","No",1
"26969",39500,"mercedes_benz",40000,8.16666666666667,231,"Automatic","Spider","Gasoline","Private","No",0
"73028",3700,"mercedes_benz",150000,34.3333333333333,136,"Manual","Coupe","Gasoline","Private","No",1
"44583",19500,"sonstige_autos",1e+05,22.9166666666667,194,"Manual","Other","Gasoline","Private","No",0
"58646",19900,"audi",1e+05,8.66666666666667,211,"Manual","Sedan","Gasoline","Private","No",0
"117817",2200,"renault",125000,14.5833333333333,75,"Manual","Small","Gasoline","Private","No",0
"130583",11990,"smart",40000,5.5,84,"Automatic","Spider","Gasoline","Private","No",1
"58185",2449,"audi",150000,24.9166666666667,133,"Manual","Coupe","Gasoline","Private","No",1
"92093",12990,"audi",150000,9,160,"Manual","Station","Gasoline","Private","No",0
"118898",5300,"smart",30000,5.41666666666667,61,"Automatic","Small","Gasoline","Private","No",1
"118235",2399,"kia",150000,13.0833333333333,65,"Manual","Small","Gasoline","Private","No",1
"62227",5200,"opel",150000,12.5833333333333,200,"Manual","Coupe","Other","Private","No",1
"75501",39900,"audi",60000,6.83333333333333,299,"Automatic","Coupe","Gasoline","Private","No",0
"86396",4444,"fiat",150000,10.0833333333333,84,"Manual","Bus","Diesel","Private","No",0
"72688",9890,"audi",150000,13.5,344,"Automatic","Station","LPG","Private","No",0
"32832",5750,"volkswagen",150000,12,140,"Manual","Station","Diesel","Private","No",0
"56897",10500,"bmw",150000,9.33333333333333,197,"Automatic","Sedan","Diesel","Private","No",1
"30479",3400,"bmw",150000,21.4166666666667,193,"Automatic","Sedan","Gasoline","Private","No",1
"9681",1750,"seat",150000,16,110,"Manual","Sedan","Diesel","Private","No",0
"113814",6399,"bmw",150000,15.8333333333333,184,"Manual","Station","Diesel","Private","No",1
"71619",1900,"ford",150000,13.8333333333333,116,"Manual","Station","Gasoline","Private","No",1
"109056",6600,"volkswagen",125000,12.5833333333333,140,"Manual","Sedan","Diesel","Private","No",1
"20145",24500,"jeep",90000,7.91666666666667,218,"Automatic","SUV","Diesel","Private","No",0
"10849",13000,"renault",125000,6.91666666666667,250,"Manual","Coupe","Gasoline","Private","No",0
"103362",3800,"volvo",150000,10.9166666666667,109,"Manual","Station","Diesel","Private","No",1
"13459",3000,"audi",150000,14.5,101,"Manual","Station","Diesel","Private","No",1
"16303",1820,"ford",150000,16.6666666666667,145,"Manual","Bus","Gasoline","Private","No",1
"91924",1850,"fiat",125000,17.75,131,"Manual","Spider","Gasoline","Private","No",0
"19910",2000,"volkswagen",90000,16.9166666666667,115,"Manual","Small","Gasoline","Private","No",1
"17560",4850,"land_rover",150000,17.1666666666667,111,"Manual","SUV","Diesel","Private","No",0
"122360",1200,"bmw",150000,23.75,118,"Manual","Sedan","Gasoline","Private","No",1
"110398",2100,"bmw",150000,19.25,170,"Manual","Sedan","Gasoline","Private","No",1
"98810",4950,"audi",150000,17.6666666666667,310,"Automatic","Sedan","Gasoline","Private","Yes",1
"80296",3400,"opel",150000,14.6666666666667,125,"Manual","Station","Diesel","Private","No",1
"112991",23899,"mercedes_benz",150000,11.0833333333333,514,"Automatic","Coupe","Gasoline","Private","No",1
"112467",19200,"bmw",150000,10.6666666666667,306,"Manual","Station","Gasoline","Private","No",0
"116530",1500,"opel",150000,14.8333333333333,101,"Manual","Sedan","Diesel","Private","No",1
"65814",8490,"suzuki",20000,3.58333333333333,94,"Manual","Small","Gasoline","Private","No",1
"72077",7000,"mercedes_benz",150000,16.6666666666667,197,"Automatic","Spider","Gasoline","Private","No",1
"106177",5350,"mercedes_benz",150000,13.5,156,"Automatic","Other","Diesel","Private","No",1
"129281",1200,"hyundai",150000,13.5833333333333,82,"Manual","Bus","Diesel","Private","No",0
"36936",1500,"volkswagen",150000,19.5,60,"Manual","Small","Gasoline","Private","No",0
"87448",5485,"ford",1e+05,8.25,110,"Automatic","Sedan","Diesel","Private","No",0
"33354",1299,"audi",150000,21.0833333333333,125,"Manual","Station","Gasoline","Private","No",1
"44746",2790,"volkswagen",90000,15.8333333333333,64,"Manual","Small","Gasoline","Private","No",1
"29298",1250,"subaru",60000,19.5833333333333,211,"Manual","Sedan","Gasoline","Private","No",1
"27187",10950,"volkswagen",50000,5.16666666666667,75,"Manual","Small","Diesel","Private","No",0
"109808",2499,"audi",150000,1.75,150,"Manual","Other","Gasoline","Private","No",0
"61796",3000,"skoda",150000,9.25,105,"Manual","Station","Diesel","Private","Yes",0
"45454",15600,"bmw",80000,4.16666666666667,184,"Automatic","Sedan","Diesel","Private","No",1
"50336",8499,"alfa_romeo",90000,9.16666666666667,150,"Manual","Station","Diesel","Private","No",0
"105733",1799,"renault",125000,19.5833333333333,90,"Manual","Bus","Gasoline","Private","No",1
"25371",2999,"skoda",150000,12.0833333333333,116,"Manual","Station","Gasoline","Private","No",1
"95487",10500,"volkswagen",70000,8.5,122,"Manual","Sedan","Gasoline","Private","No",0
"109819",3200,"opel",150000,16.0833333333333,101,"Manual","Bus","Diesel","Private","No",1
"104404",6500,"bmw",150000,6.91666666666667,163,"Manual","Sedan","Diesel","Private","No",1
"3028",1700,"renault",150000,13.75,83,"Manual","Bus","Gasoline","Private","No",1
"12571",1350,"volkswagen",150000,17,50,"Manual","Small","Gasoline","Private","No",1
"53939",3500,"smart",125000,8.08333333333333,61,"Other","Small","Other","Private","No",0
"114695",1800,"peugeot",150000,13.75,88,"Manual","Sedan","Gasoline","Private","No",1
"33573",3900,"mercedes_benz",150000,0.416666666666667,143,"Manual","Other","Diesel","Private","No",1
"52013",16000,"hyundai",60000,6,152,"Automatic","Sedan","Diesel","Private","Yes",0
"32230",3350,"ford",150000,15.3333333333333,115,"Manual","SUV","Gasoline","Private","No",1
"29042",1490,"mitsubishi",150000,20.5,141,"Manual","Coupe","Gasoline","Private","Yes",1
"69382",8400,"toyota",20000,4,68,"Manual","Small","Gasoline","Private","No",0
"32170",1200,"audi",150000,17.4166666666667,150,"Automatic","Station","Diesel","Private","Yes",0
"21677",1600,"opel",150000,16.8333333333333,116,"Manual","Coupe","Gasoline","Private","No",0
"109569",3000,"opel",150000,14.9166666666667,147,"Manual","Sedan","Gasoline","Private","No",1
"112092",21900,"jeep",80000,8.08333333333333,218,"Automatic","SUV","Diesel","Private","No",1
"25404",3900,"volvo",150000,15.5,163,"Manual","Station","Diesel","Private","No",1
"11278",5555,"volkswagen",150000,14.8333333333333,136,"Manual","Bus","Diesel","Private","No",1
"39112",2750,"mazda",150000,14.3333333333333,125,"Manual","Station","Gasoline","Private","No",1
"108575",12500,"mercedes_benz",150000,11.5833333333333,235,"Automatic","Sedan","Diesel","Private","Yes",1
"78955",14900,"bmw",1e+05,11.5833333333333,231,"Automatic","Station","Diesel","Private","No",1
"94163",5411,"bmw",1e+05,9.08333333333333,177,"Automatic","Station","Diesel","Private","No",1
"97768",2450,"audi",150000,18.5833333333333,150,"Manual","Sedan","Gasoline","Private","No",0
"117599",25995,"audi",50000,8.58333333333333,211,"Other","Spider","Gasoline","Private","No",1
"53725",8950,"opel",50000,5.08333333333333,101,"Manual","Sedan","Gasoline","Private","No",0
"104046",5990,"audi",90000,13.1666666666667,102,"Manual","Sedan","Gasoline","Private","No",0
"3339",2450,"ford",150000,14.4166666666667,116,"Manual","Station","Diesel","Private","No",1
"106784",1799,"ford",70000,16.9166666666667,60,"Manual","Small","Gasoline","Private","No",0
"129807",15899,"volkswagen",1e+05,6.33333333333333,122,"Manual","SUV","Gasoline","Private","No",0
"117591",1200,"bmw",150000,21.4166666666667,170,"Automatic","Coupe","Gasoline","Private","No",0
"44297",2950,"chevrolet",125000,7.25,150,"Manual","Sedan","Diesel","Private","Yes",1
"35574",9790,"mercedes_benz",150000,10.0833333333333,136,"Automatic","Station","Diesel","Private","No",1
"34295",10200,"skoda",80000,6.33333333333333,105,"Manual","Bus","Diesel","Private","No",0
"50220",5999,"smart",80000,13.75,41,"Automatic","Spider","Diesel","Private","No",1
"26292",7800,"opel",1e+05,10,120,"Manual","Bus","Diesel","Private","No",0
"86453",2000,"audi",150000,15.5833333333333,102,"Manual","Station","Gasoline","Private","No",1
"23820",5500,"volkswagen",150000,13.6666666666667,316,"Automatic","SUV","Diesel","Private","No",1
"81386",1650,"volkswagen",150000,18.0833333333333,115,"Manual","Station","Diesel","Private","Yes",1
"9882",2250,"bmw",125000,20.5833333333333,115,"Automatic","Sedan","Gasoline","Private","No",1
"114141",2950,"opel",150000,9.66666666666667,140,"Automatic","Bus","LPG","Private","Yes",1
"12825",6900,"mercedes_benz",125000,15.5833333333333,163,"Manual","Spider","Gasoline","Private","No",0
"29964",5950,"volkswagen",125000,8,60,"Manual","Small","Gasoline","Private","No",1
"3833",1450,"mercedes_benz",150000,20.3333333333333,193,"Manual","Sedan","Gasoline","Private","No",1
"16973",4399,"skoda",50000,8.08333333333333,60,"Manual","Small","Gasoline","Private","No",1
"51925",9800,"bmw",150000,11.0833333333333,150,"Manual","Station","Gasoline","Private","No",0
"129325",13000,"mercedes_benz",125000,8.5,224,"Automatic","SUV","Diesel","Private","No",1
"49173",2650,"ford",150000,15.1666666666667,75,"Manual","Sedan","Gasoline","Private","No",0
"65848",2490,"renault",150000,16.0833333333333,120,"Manual","Station","Gasoline","Private","No",0
"61867",15888,"bmw",150000,6.83333333333333,184,"Automatic","Station","Diesel","Private","No",1
"81565",4400,"mercedes_benz",150000,17.3333333333333,163,"Automatic","Spider","Gasoline","Private","No",1
"70179",1199,"bmw",50000,35.4166666666667,86,"Manual","Sedan","Diesel","Private","No",1
"126153",5700,"seat",80000,9.16666666666667,86,"Manual","Small","Gasoline","Private","No",1
"88937",3750,"volkswagen",150000,12.25,140,"Manual","Station","Diesel","Private","No",1
"35356",2600,"bmw",150000,15.75,193,"Automatic","Station","Diesel","Private","No",1
"52234",1600,"sonstige_autos",5000,15.75,75,"Other","Station","Other","Private","No",0
"80793",1199,"renault",150000,16,58,"Manual","Small","Gasoline","Private","No",0
"58465",2950,"ford",70000,13.0833333333333,101,"Manual","Sedan","Gasoline","Private","No",1
"21816",4500,"volkswagen",150000,13.0833333333333,104,"Manual","Sedan","Other","Private","Yes",0
"105088",1300,"renault",150000,16.75,107,"Manual","Small","Gasoline","Private","No",0
"61389",6450,"ford",90000,8.33333333333333,97,"Manual","Small","Gasoline","Private","No",1
"32283",4200,"opel",150000,12.5833333333333,120,"Manual","Station","Other","Private","No",1
"88981",20500,"volkswagen",40000,6.41666666666667,235,"Manual","Sedan","Gasoline","Private","No",1
"112945",25900,"hyundai",50000,3.58333333333333,166,"Automatic","SUV","LPG","Private","No",0
"36434",9400,"audi",150000,9.41666666666667,120,"Manual","Station","Diesel","Private","No",1
"58136",2190,"volkswagen",150000,13.0833333333333,54,"Manual","Small","Gasoline","Private","No",1
"51905",5432,"ford",90000,12.3333333333333,145,"Manual","Station","Gasoline","Private","No",1
"55016",1499,"volkswagen",150000,26.5,90,"Automatic","Coupe","Gasoline","Private","No",1
"112752",16500,"kia",10000,2.58333333333333,125,"Manual","Bus","Gasoline","Private","No",0
"86476",14700,"bmw",90000,0.0833333333333333,143,"Other","Other","Diesel","Private","No",1
"39255",2150,"volkswagen",150000,20.9166666666667,60,"Manual","Sedan","Gasoline","Private","No",0
"101568",9800,"mercedes_benz",125000,12.0833333333333,163,"Automatic","Sedan","Gasoline","Private","No",0
"69722",7500,"citroen",60000,8.5,95,"Manual","Station","Gasoline","Private","No",1
"130148",2900,"volkswagen",150000,11.5833333333333,54,"Manual","Small","Gasoline","Private","No",0
"44942",21400,"mercedes_benz",150000,7.08333333333333,231,"Automatic","Sedan","Other","Private","No",0
"121042",12999,"volkswagen",125000,12,250,"Manual","Sedan","Gasoline","Private","No",1
"11218",1250,"volkswagen",150000,19.0833333333333,50,"Manual","Small","Gasoline","Private","No",0
"21165",3350,"opel",125000,2,122,"Manual","Other","Gasoline","Private","No",1
"77729",6500,"skoda",80000,9.66666666666667,105,"Automatic","Station","Gasoline","Private","No",0
"95935",2950,"volkswagen",150000,16.8333333333333,131,"Manual","Station","Diesel","Private","No",1
"6040",2450,"citroen",125000,13.6666666666667,116,"Manual","Bus","Gasoline","Private","No",1
"117487",17500,"volkswagen",10000,2.75,125,"Manual","Coupe","Gasoline","Private","No",1
"66149",1900,"audi",150000,19,165,"Automatic","Station","Gasoline","Private","No",0
"24671",8999,"volkswagen",150000,18.8333333333333,102,"Manual","Bus","Diesel","Private","No",0
"76282",8500,"bmw",150000,13.4166666666667,192,"Automatic","Station","Gasoline","Private","No",1
"65184",11900,"audi",125000,7.58333333333333,105,"Manual","Sedan","Diesel","Private","No",0
"15662",7000,"volkswagen",70000,10.0833333333333,102,"Other","Other","Gasoline","Private","No",0
"72123",4350,"volkswagen",150000,12.3333333333333,105,"Manual","Sedan","Diesel","Private","No",0
"127806",39000,"sonstige_autos",40000,6,396,"Automatic","SUV","LPG","Private","No",0
"90049",7900,"volkswagen",70000,10.75,150,"Manual","Sedan","Gasoline","Private","No",1
"28719",3650,"renault",60000,9.75,59,"Manual","Small","Gasoline","Private","No",1
"73945",23990,"audi",150000,6.08333333333333,177,"Automatic","Coupe","Diesel","Private","No",0
"97629",2650,"audi",150000,18.8333333333333,193,"Manual","Station","Gasoline","Private","No",1
"80319",1900,"volkswagen",1e+05,18.6666666666667,50,"Manual","Small","Gasoline","Private","No",0
"77321",10990,"volkswagen",1e+05,11.0833333333333,140,"Manual","Bus","Gasoline","Private","No",0
"9269",1350,"fiat",125000,17.5833333333333,80,"Manual","Small","Gasoline","Private","No",1
"102685",7190,"mercedes_benz",150000,13.0833333333333,204,"Automatic","Sedan","Diesel","Private","No",1
"77595",5500,"mercedes_benz",150000,13.5,150,"Manual","Station","Diesel","Private","No",1
"40384",1950,"ford",150000,15.4166666666667,60,"Manual","Sedan","Gasoline","Private","No",1
"14757",2000,"volkswagen",150000,9.08333333333333,60,"Manual","Small","Other","Private","No",1
"98201",3000,"volkswagen",150000,13.3333333333333,140,"Manual","Sedan","Diesel","Private","No",1
"42718",3800,"renault",70000,9.75,75,"Manual","Small","Gasoline","Private","No",1
"58554",12900,"mercedes_benz",150000,22.9166666666667,136,"Automatic","Spider","Gasoline","Private","No",0
"29556",8000,"volkswagen",125000,9.83333333333333,101,"Manual","Small","Diesel","Private","No",0
"127936",2950,"mercedes_benz",125000,14.5833333333333,88,"Manual","Bus","Diesel","Private","Yes",1
"28986",6000,"volkswagen",125000,1.66666666666667,80,"Manual","Other","Other","Private","No",1
"49365",7200,"opel",50000,5,69,"Manual","Small","Gasoline","Private","No",0
"33718",17950,"volkswagen",20000,3.33333333333333,125,"Manual","Sedan","Gasoline","Private","No",1
"19639",1400,"mercedes_benz",150000,23.8333333333333,122,"Manual","Sedan","Gasoline","Private","No",1
"110401",30000,"mini",20000,35.5,34,"Manual","Coupe","Gasoline","Private","Yes",0
"111511",24900,"volkswagen",90000,5.33333333333333,271,"Automatic","Sedan","Gasoline","Private","No",0
"43129",5450,"ford",60000,7.25,69,"Manual","Small","Gasoline","Private","No",1
"48125",5400,"volkswagen",150000,9.33333333333333,105,"Manual","Station","Diesel","Private","No",1
"41708",3700,"audi",150000,15,131,"Manual","Station","Diesel","Private","No",0
"81021",12500,"volkswagen",150000,14.5,313,"Automatic","SUV","Diesel","Private","No",1
"100082",1399,"ford",150000,16.0833333333333,102,"Manual","Coupe","Gasoline","Private","No",1
"72562",7499,"opel",60000,7.83333333333333,101,"Manual","Sedan","Gasoline","Private","No",1
"35322",8900,"toyota",30000,6.08333333333333,99,"Manual","Bus","Gasoline","Private","No",1
"59196",9000,"audi",125000,11.0833333333333,250,"Manual","Sedan","Gasoline","Private","No",0
"33201",4100,"volkswagen",150000,13.4166666666667,105,"Manual","Sedan","Diesel","Private","No",1
"40200",1900,"bmw",150000,20.4166666666667,150,"Manual","Coupe","Gasoline","Private","No",1
"17364",2250,"bmw",150000,16.5833333333333,136,"Automatic","Station","Diesel","Private","No",1
"84668",16900,"bmw",150000,24.5,286,"Automatic","Coupe","Gasoline","Private","No",1
"78643",1999,"bmw",150000,18.75,150,"Manual","Sedan","Gasoline","Private","No",0
"87682",3200,"volkswagen",150000,20,102,"Manual","Bus","Diesel","Private","No",1
"72772",6000,"volkswagen",150000,12.5833333333333,116,"Manual","Bus","Diesel","Private","No",0
"55771",4900,"opel",90000,6.58333333333333,120,"Manual","Station","Gasoline","Private","Yes",1
"51469",2800,"bmw",150000,1.83333333333333,193,"Manual","Other","Other","Private","No",0
"116927",1200,"renault",150000,15.8333333333333,58,"Manual","Small","Gasoline","Private","No",1
"61566",15499,"audi",150000,5.41666666666667,143,"Manual","Station","Diesel","Private","No",0
"59232",3900,"ford",1e+05,38.0833333333333,90,"Manual","Sedan","Gasoline","Private","No",0
"12875",7899,"opel",20000,4,69,"Manual","Small","Gasoline","Private","No",1
"88474",2900,"chevrolet",50000,8.33333333333333,52,"Manual","Small","Gasoline","Private","No",1
"104619",6700,"suzuki",125000,11.6666666666667,120,"Manual","Sedan","Diesel","Private","No",1
"48767",4444,"volkswagen",150000,9.33333333333333,140,"Manual","Station","Diesel","Private","No",1
"11335",7350,"opel",125000,13,82,"Manual","Other","Diesel","Private","No",0
"34681",1099,"volkswagen",80000,0.416666666666667,60,"Manual","Other","Gasoline","Private","No",1
"121410",7300,"honda",90000,9,99,"Automatic","Sedan","Gasoline","Private","No",1
"124956",14950,"volkswagen",20000,5.16666666666667,90,"Automatic","Small","Diesel","Private","No",1
"40964",2999,"fiat",125000,8.75,65,"Manual","Small","Gasoline","Private","No",0
"129264",1250,"ford",150000,17.3333333333333,90,"Manual","Bus","Diesel","Private","No",1
"50889",4950,"hyundai",125000,11.0833333333333,140,"Manual","SUV","Diesel","Private","No",1
"112426",6300,"bmw",150000,11.8333333333333,160,"Automatic","Other","Diesel","Private","Yes",1
"119753",1800,"ford",150000,16.25,90,"Manual","Station","Other","Private","No",1
"117016",1600,"volkswagen",150000,19.3333333333333,75,"Manual","Station","Gasoline","Private","No",1
"132135",15490,"skoda",1e+05,5.16666666666667,170,"Manual","Station","Diesel","Private","No",1
"3756",2800,"peugeot",150000,16.1666666666667,109,"Manual","Spider","Gasoline","Private","No",1
"26901",5800,"opel",70000,8.66666666666667,80,"Other","Small","Gasoline","Private","No",0
"15576",1300,"bmw",150000,19.0833333333333,150,"Automatic","Sedan","Gasoline","Private","No",0
"44850",1990,"ford",150000,10.5833333333333,75,"Manual","Bus","Diesel","Private","Yes",0
"101379",3200,"volkswagen",150000,17.5833333333333,101,"Manual","Sedan","Gasoline","Private","No",1
"105438",2799,"opel",5000,33.75,115,"Manual","Coupe","Gasoline","Private","No",1
"38330",16900,"mini",1e+05,6.58333333333333,143,"Manual","Small","Diesel","Private","No",0
"1719",13000,"mini",60000,6.08333333333333,184,"Manual","Small","Gasoline","Private","No",1
"124980",1150,"ford",150000,20.9166666666667,116,"Manual","Station","Gasoline","Private","No",1
"7503",8500,"volkswagen",90000,10.75,150,"Manual","Spider","Gasoline","Private","No",1
"102734",3100,"mercedes_benz",150000,18.75,102,"Manual","Bus","Diesel","Private","No",1
"21276",2600,"toyota",150000,12.0833333333333,68,"Manual","Small","Gasoline","Private","No",0
"121185",5599,"seat",150000,10.3333333333333,160,"Manual","Small","Diesel","Private","No",0
"66230",4550,"mercedes_benz",150000,14.4166666666667,143,"Manual","Coupe","Diesel","Private","No",0
"3123",1800,"mercedes_benz",150000,20.4166666666667,100,"Automatic","Bus","Diesel","Private","No",1
"99771",4590,"fiat",60000,10.0833333333333,101,"Manual","Small","Gasoline","Private","No",1
"94021",3750,"volkswagen",150000,13.5,90,"Manual","Sedan","Diesel","Private","No",1
"112175",2590,"volkswagen",150000,15.3333333333333,101,"Manual","Sedan","Diesel","Private","No",1
"48807",2500,"volkswagen",150000,15.5,86,"Manual","Small","Gasoline","Private","No",0
"126213",14500,"audi",40000,4.75,86,"Manual","Small","Gasoline","Private","No",1
"29892",3999,"opel",60000,11.75,150,"Automatic","Bus","Gasoline","Private","Yes",1
"86281",3249,"suzuki",150000,12.3333333333333,92,"Manual","Small","Gasoline","Private","No",1
"77653",3800,"nissan",150000,9.58333333333333,65,"Manual","Small","Gasoline","Private","No",0
"97932",4499,"opel",80000,12.8333333333333,101,"Manual","Bus","Gasoline","Private","No",0
"90672",5500,"volkswagen",150000,10.75,139,"Other","Bus","Other","Private","No",1
"38280",5300,"ford",150000,8.83333333333333,125,"Manual","Sedan","Gasoline","Private","Yes",1
"24296",2500,"peugeot",90000,12.8333333333333,60,"Manual","Small","Gasoline","Private","No",0
"55905",4200,"mercedes_benz",150000,18,163,"Manual","Sedan","Gasoline","Private","No",0
"19023",5950,"opel",60000,8.66666666666667,80,"Manual","Small","Gasoline","Private","No",1
"82621",1700,"volkswagen",150000,19.0833333333333,101,"Manual","Sedan","Gasoline","Private","No",1
"5495",2095,"renault",150000,13.75,74,"Manual","Small","Gasoline","Private","No",1
"56900",4550,"volkswagen",125000,12.4166666666667,75,"Manual","Small","Gasoline","Private","No",0
"28438",2850,"audi",150000,17.8333333333333,125,"Manual","Sedan","Gasoline","Private","No",0
"82421",3200,"audi",150000,17.6666666666667,75,"Manual","Small","Gasoline","Private","No",1
"33670",5900,"audi",150000,10.5833333333333,140,"Manual","Station","Diesel","Private","No",1
"33998",8990,"volkswagen",125000,8.75,110,"Manual","Sedan","Diesel","Private","No",0
"59021",4770,"mercedes_benz",150000,14.6666666666667,204,"Automatic","Station","Diesel","Private","No",1
"75934",3900,"nissan",150000,11.1666666666667,110,"Manual","Bus","Gasoline","Private","No",1
"11468",20700,"bmw",125000,11.75,306,"Automatic","Coupe","Gasoline","Private","No",1
"27944",2950,"audi",150000,16.5833333333333,150,"Manual","Sedan","Gasoline","Private","No",1
"60689",19999,"mercedes_benz",30000,4.5,122,"Manual","Sedan","Gasoline","Private","No",0
"86048",42900,"audi",30000,2.66666666666667,245,"Automatic","Station","Diesel","Private","No",0
"104759",5990,"ford",20000,3.33333333333333,69,"Manual","Small","Gasoline","Private","No",1
